building_id,damage_grade
122207000141,Grade 3
284909000871,Grade 1
241904000231,Grade 5
248308000891,Grade 4
300405002981,Grade 2
313209000421,Grade 4
365001030461,Grade 4
300107000341,Grade 4
224001000142,Grade 1
222708000711,Grade 4
223408000033,Grade 1
302801000481,Grade 5
202603001061,Grade 5
201303000181,Grade 1
241303000121,Grade 3
124407000061,Grade 5
223505001511,Grade 5
303302000411,Grade 2
248402000671,Grade 3
232003000791,Grade 3
305007000131,Grade 5
214703000211,Grade 1
222404001082,Grade 4
204802000022,Grade 5
282902002691,Grade 3
210803000411,Grade 2
281603000561,Grade 4
243101000431,Grade 5
221708000641,Grade 3
246409000412,Grade 1
248305000741,Grade 3
247802000931,Grade 1
310604001301,Grade 3
246510000601,Grade 3
248404000361,Grade 4
312004081671,Grade 2
311802022131,Grade 5
202706000121,Grade 1
314206000091,Grade 1
364108001151,Grade 1
211508000361,Grade 3
283808000371,Grade 1
242303031461,Grade 1
234408000481,Grade 1
312804002631,Grade 1
222908000391,Grade 4
282401000201,Grade 4
234608000781,Grade 1
291004001411,Grade 4
235801002951,Grade 2
235909000831,Grade 4
241306000191,Grade 2
313404000801,Grade 2
223301010071,Grade 3
232705000011,Grade 5
243608001061,Grade 4
220202000291,Grade 2
290708000211,Grade 5
213706000301,Grade 2
236905000271,Grade 4
204606000401,Grade 1
284106000091,Grade 4
246607001471,Grade 2
310805000821,Grade 2
314009023621,Grade 5
211301000311,Grade 3
212605001741,Grade 5
314107000091,Grade 5
223901000611,Grade 3
361301000031,Grade 3
230604000221,Grade 3
280803020291,Grade 1
302004001771,Grade 1
304403000431,Grade 2
286209000511,Grade 1
205405000421,Grade 2
282609000081,Grade 1
283105001642,Grade 1
303003001261,Grade 2
221001000351,Grade 4
366503000191,Grade 1
313001000271,Grade 3
202506023521,Grade 1
283603000141,Grade 2
220202000062,Grade 2
231604001232,Grade 5
246704000441,Grade 3
362608000481,Grade 4
291007000641,Grade 3
213709000231,Grade 3
123409001411,Grade 5
313204001821,Grade 2
222405002301,Grade 3
120902000421,Grade 1
213105000031,Grade 1
236009000901,Grade 5
302009001061,Grade 4
246502005311,Grade 2
248903000441,Grade 4
312011041901,Grade 1
301701001551,Grade 2
222602000361,Grade 5
312106000401,Grade 4
244001000161,Grade 1
300701000501,Grade 2
223501000321,Grade 4
310909000251,Grade 3
240109001741,Grade 5
245208000131,Grade 1
213002000142,Grade 2
234204000691,Grade 3
203204003141,Grade 2
301403002151,Grade 3
222906000051,Grade 1
122201000021,Grade 4
361402000581,Grade 1
203406000771,Grade 4
284804000871,Grade 5
303601001131,Grade 1
124503000501,Grade 5
310303010361,Grade 4
362302001911,Grade 1
245205000191,Grade 4
211809000611,Grade 1
